Delphes classes imported
0.974432027233 0.974432027233 1.25369163624
0.923929653839 -0.923929653839 -0.402497902932
0.936888133422 -0.936888133422 -0.832750752363
0.781730671571 0.781730671571 0.929297619109
0.971485656751 -0.971485656751 -0.370217345406
0.974906218886 -0.974906218886 -0.00125229941197
0.998662956086 0.998662956086 1.28209855661
0.96908950625 0.96908950625 0.601937678313
0.977253979999 -0.977253979999 -0.821879473924
0.884502579927 -0.884502579927 -1.33886250967
0.865868267794 -0.865868267794 -0.672968425196
0.967157379784 0.967157379784 0.880264144038
0.738375759825 -0.738375759825 -0.415534657848
0.945196743953 -0.945196743953 -1.50131679719
0.902863223496 0.902863223496 1.26807915327
0.727956969628 0.727956969628 1.08829844673
0.999634724421 0.999634724421 1.59315186467
0.942027810114 0.942027810114 0.119895747957
0.819178670917 -0.819178670917 -1.40074218473
0.637654878626 0.637654878626 0.866077015541
0.756276662991 0.756276662991 1.1596983857
0.965529604766 -0.965529604766 -1.06615715066
0.935418952423 -0.935418952423 -1.37162761482
0.710141464037 -0.710141464037 -1.08169375182
0.991548949623 -0.991548949623 -2.00975811794
0.958127561045 0.958127561045 0.0347237747266
0.945334703267 0.945334703267 0.00726488704013
0.903691451355 -0.903691451355 -1.45495177853
0.992643162325 -0.992643162325 -0.138900531793
0.996940396289 -0.996940396289 -0.598912779801
0.980175931201 0.980175931201 1.73269454369
0.910421594344 -0.910421594344 -0.945282443305
0.965133758747 0.965133758747 0.780400866104
0.731456492456 0.731456492456 1.22281149124
0.749063355003 -0.749063355003 -0.301007478149
0.999160936345 -0.999160936345 -2.00231713978
0.931678695709 0.931678695709 1.87817534396
0.891664733067 -0.891664733067 -1.333399255
0.895704605253 -0.895704605253 -0.733540590868
0.997176813315 -0.997176813315 -1.92797603857
0.783875990119 -0.783875990119 -0.029708014833
0.986922261974 -0.986922261974 -0.327165395209
0.994680700363 0.994680700363 0.712442449454
0.999121412356 0.999121412356 2.28621104538
0.987899178682 -0.987899178682 -1.29414641707
0.682223040992 -0.682223040992 -0.605619469195
0.62680970439 -0.62680970439 -0.590876673533
0.993650729936 -0.993650729936 -2.17760719993
0.999987129935 -0.999987129935 -1.24562916903
0.995357253831 0.995357253831 0.284417960631
0.814792645406 -0.814792645406 -0.97294152062
0.92691933429 -0.92691933429 -0.497393117056
0.676462413909 0.676462413909 0.365304644612
0.641636553756 0.641636553756 0.812728128259
0.931338981842 -0.931338981842 -0.750618694904
0.931610005659 0.931610005659 1.67997057457
0.99502210984 0.99502210984 0.536983985909
0.989771380782 0.989771380782 0.357798180638
0.806029330084 0.806029330084 1.4675327365
0.793554242171 -0.793554242171 -1.44819870521
0.91248662856 -0.91248662856 -0.540269436588
0.981871515398 0.981871515398 0.571737071836
0.97888652702 -0.97888652702 -1.10154289691
0.815913531745 -0.815913531745 -1.14878547311
0.984894024606 0.984894024606 1.48063304591
0.781959580843 -0.781959580843 -0.393646448258
0.935539417034 -0.935539417034 -1.47178407311
0.984521749471 -0.984521749471 -1.26352224411
0.978834249604 -0.978834249604 -1.67349311485
0.766095476675 0.766095476675 1.31939386896
0.997137796585 0.997137796585 1.06028344662
0.914695754098 0.914695754098 0.250299790726
0.800252018115 0.800252018115 0.874432309997
0.912848692427 0.912848692427 0.82168690281
0.76372228117 0.76372228117 0.391905433194
0.974183319281 0.974183319281 1.22834265989
0.961875484366 -0.961875484366 -1.72715992651
0.984947265388 0.984947265388 0.0536306384417
0.68507740098 -0.68507740098 -1.14988169612
0.895180459259 0.895180459259 0.158377259294
0.881611360659 -0.881611360659 -1.64869378385
0.80056958479 -0.80056958479 -0.981701938143
0.969851840759 -0.969851840759 -0.139056584934
0.970656955753 0.970656955753 2.10950545223
0.990718455466 -0.990718455466 -1.01831486042
0.991739524284 0.991739524284 0.836948598183
0.762754881308 0.762754881308 0.814861026731
0.978962182043 0.978962182043 0.0903304538663
0.994632158895 -0.994632158895 -0.377512411329
0.880266181287 -0.880266181287 -1.01339599147
0.9824215963 -0.9824215963 -1.17765149436
0.995221432295 -0.995221432295 -1.11341080563
0.709882694368 0.709882694368 1.09658412541
0.962756090847 -0.962756090847 -0.628247371273
0.859580305557 -0.859580305557 -1.43041098687
0.955046113772 -0.955046113772 -0.00232544069916
0.952791059161 -0.952791059161 -0.033347068445
0.771025798286 0.771025798286 1.20031711801
0.747250676757 -0.747250676757 -0.017219017692
0.894769108303 0.894769108303 1.25627133514
0.982396929737 -0.982396929737 -1.95653495131
0.910004672137 -0.910004672137 -0.0135552427651
0.998413156883 -0.998413156883 -0.563041837542
0.934173603444 0.934173603444 0.692887488786
0.788861069739 -0.788861069739 -0.688587223505
0.882736665357 -0.882736665357 -1.47154286392
0.743157320524 0.743157320524 0.764001242391
0.803331373768 -0.803331373768 -1.27695313065
0.999970046628 -0.999970046628 -0.871322612975
0.955741460469 0.955741460469 0.482143203738
0.766869022518 -0.766869022518 -0.0239415891532
0.845772920203 0.845772920203 0.23421252594
0.751201887751 0.751201887751 0.18812715584
0.79496952846 -0.79496952846 -0.314772541102
0.951579579817 -0.951579579817 -0.689128619323
0.811887890256 -0.811887890256 -0.794040509389
0.737975635647 0.737975635647 1.16608210039
0.96363224107 0.96363224107 1.11092824005
0.900407064022 -0.900407064022 -0.546511814109
0.928386266847 -0.928386266847 -0.996567871386
0.996685102832 0.996685102832 1.47692200938
0.959155375743 0.959155375743 1.2801788068
0.915506083688 -0.915506083688 -0.463736074608
0.937664190668 -0.937664190668 -0.875134747328
0.880891790195 -0.880891790195 -1.19491670801
0.90436446453 -0.90436446453 -1.03928461339
0.884749313649 0.884749313649 1.1863832697
0.943447744773 -0.943447744773 -0.4540663188
0.700172014624 -0.700172014624 -0.465429591465
0.975254328423 -0.975254328423 -1.97896493696
0.961454329521 0.961454329521 1.28674987338
0.771001464132 0.771001464132 1.1506414764
0.949562515578 -0.949562515578 -1.78801104565
0.868380938835 0.868380938835 0.0697717027319
0.870690168881 -0.870690168881 -0.565810938258
0.577107252822 0.577107252822 0.934661029188
0.999204500146 0.999204500146 0.316209552223
0.989111169088 -0.989111169088 -1.95506577914
0.990178557506 -0.990178557506 -1.41587587788
0.950833006188 0.950833006188 0.256687780106
0.95375657641 -0.95375657641 -0.520155818198
0.779417196556 0.779417196556 0.484433898281
0.965929846275 -0.965929846275 -1.0988809853
0.884601008667 0.884601008667 1.85886295691
0.999616918464 0.999616918464 1.57174455709
0.810995932953 0.810995932953 0.0258054899837
0.935612951774 0.935612951774 1.79571116409
0.694166038425 -0.694166038425 -0.318098802319
0.974320245216 -0.974320245216 -2.03933335426
0.728280356514 0.728280356514 0.155338147925
0.990755763108 0.990755763108 0.401120802921
0.996073217668 -0.996073217668 -0.898229478223
0.848584838269 0.848584838269 1.28519548226
0.98127057774 -0.98127057774 -2.06862588365
0.997226909951 0.997226909951 1.47492625855
0.999099683178 0.999099683178 1.23582055492
0.977677519041 -0.977677519041 -0.179177465522
0.999007832289 -0.999007832289 -0.344832733738
0.736858151717 -0.736858151717 -0.21132914315
0.985928451647 -0.985928451647 -0.401727423738
0.948708236548 0.948708236548 0.713666821423
0.943320405841 -0.943320405841 -0.5255239787
0.97639416236 0.97639416236 1.04013885653
0.97567614622 -0.97567614622 -0.711599659064
0.549834229952 -0.549834229952 -0.424319817922
0.886347511318 -0.886347511318 -0.867706354273
0.936689245724 -0.936689245724 -1.79070188393
0.985914488589 -0.985914488589 -0.682789587134
0.996278909475 0.996278909475 0.704464483201
0.990687872013 0.990687872013 1.94492634176
0.915760371245 0.915760371245 0.0851770652726
0.687039058585 -0.687039058585 -0.31341579403
0.949300410869 -0.949300410869 -0.218434332694
0.73599555483 0.73599555483 1.34818640932
0.99580144248 -0.99580144248 -1.76581076556
0.996432793208 -0.996432793208 -1.73711827441
0.7389278635 -0.7389278635 -0.352467942495
0.832808440575 0.832808440575 0.57501635435
0.961265570449 -0.961265570449 -1.691354631
0.965973410523 -0.965973410523 -1.33220731375
0.963251998784 0.963251998784 1.431673815
0.973759731011 0.973759731011 0.989156453496
0.999554228218 -0.999554228218 -2.12013296246
0.640816084033 -0.640816084033 -0.345148371852
0.624713543409 0.624713543409 1.19747564593
0.998993034182 -0.998993034182 -1.5421482295
0.770245469804 0.770245469804 1.42693496346
0.926786474659 0.926786474659 0.472419384749
0.952797555196 0.952797555196 1.02074468034
0.853381846527 -0.853381846527 -0.900294553774
0.835354963956 -0.835354963956 -0.310931988916
0.954581521812 -0.954581521812 -0.713196185019
0.998284804082 -0.998284804082 -0.445946993395
0.755575030194 0.755575030194 0.911845392407
0.999841431027 0.999841431027 0.705120478049
0.995454000304 0.995454000304 0.31998395102
0.954797436046 0.954797436046 1.99643854431
0.967359384889 0.967359384889 0.320825032273
0.815117462521 -0.815117462521 -0.263628495364
0.999922722706 0.999922722706 1.85666543699
0.931212982314 -0.931212982314 -1.89372659103
0.874122386319 0.874122386319 1.2793267409
0.74068914536 -0.74068914536 -0.00539152704676
0.956372888704 0.956372888704 0.0101558491166
0.982254801757 -0.982254801757 -1.33368635107
0.925376706234 -0.925376706234 -0.820189490983
0.784711454919 -0.784711454919 -0.146647259906
0.943965621925 -0.943965621925 -1.94265335204
0.940310947063 0.940310947063 1.93646361458
0.935590983511 0.935590983511 1.42033944293
0.879868874463 -0.879868874463 -1.14609147564
0.819056589672 -0.819056589672 -0.321226288078
0.830067066383 0.830067066383 1.02625893562
0.848197503767 0.848197503767 0.618532660189
0.819245173202 -0.819245173202 -0.296551288046
0.997301147797 -0.997301147797 -0.426134854139
0.869424526759 0.869424526759 0.148271030404
0.951252652144 0.951252652144 1.46884165297
0.718637777596 -0.718637777596 -0.538822280998
0.991634032969 -0.991634032969 -1.76669486632
0.826838672006 -0.826838672006 -0.234149470299
0.808991750881 -0.808991750881 -1.41831139856
0.999647796801 0.999647796801 1.88430349798
0.970257043956 0.970257043956 0.692785595893
0.995026970569 -0.995026970569 -1.27922856054
0.697955379918 0.697955379918 0.693014953944
0.925053877752 0.925053877752 1.44934712379
0.77198348178 -0.77198348178 -0.419407016759
0.940166972719 0.940166972719 0.615747834796
0.602482502609 0.602482502609 0.596602919139
0.99071812814 0.99071812814 1.29527904303
0.774520090868 0.774520090868 1.22781917577
0.976980031291 -0.976980031291 -0.522143311069
0.705682861439 -0.705682861439 -1.31954030576
0.908174180352 0.908174180352 0.378273209556
0.983765122453 -0.983765122453 -0.584691595771
0.999575436072 0.999575436072 1.95216796623
0.827023094064 -0.827023094064 -0.243700213223
0.819284501063 0.819284501063 1.6828159854
0.965545279432 0.965545279432 0.932291655081
0.90473432198 -0.90473432198 -1.10192367721
0.697247673126 -0.697247673126 -0.384890580383
0.999941304009 0.999941304009 0.533754213857
0.911876168455 -0.911876168455 -0.169457541051
0.964691093316 -0.964691093316 -1.84668591223
0.787880750285 0.787880750285 1.19933790955
0.998606647869 -0.998606647869 -0.355509134257
0.878848719932 -0.878848719932 -0.586370823782
0.878626382782 -0.878626382782 -1.7589646463
0.961516371246 -0.961516371246 -0.465247892401
0.978498282232 0.978498282232 1.02318978676
0.698655077907 0.698655077907 0.900424685784
0.999682356564 -0.999682356564 -0.639376258843
0.957282822414 0.957282822414 0.278011394216
0.884407612968 0.884407612968 0.315486751659
0.999921791547 -0.999921791547 -0.480257007103
0.563879222386 0.563879222386 0.571581433053
0.998995296186 -0.998995296186 -0.98820376591
0.971747257852 -0.971747257852 -0.0162904308062
0.681137590495 0.681137590495 0.671335467087
0.682027078317 -0.682027078317 -0.180106317688
0.966024658682 0.966024658682 0.203791673313
0.848267198591 -0.848267198591 -1.67592137085
0.991493748488 0.991493748488 1.71961061447
0.790469778356 0.790469778356 0.787303996812
0.69643973862 -0.69643973862 -0.0434753098477
0.858823257719 0.858823257719 0.453330546409
0.922541912673 -0.922541912673 -1.78691357454
0.819103161215 0.819103161215 0.209873488861
0.996612350817 0.996612350817 1.67969234945
0.908848835628 -0.908848835628 -0.428102508055
0.729070716351 0.729070716351 0.193401648214
0.988820464349 -0.988820464349 -1.6518665479
0.846252294915 -0.846252294915 -0.149189186903
0.778988996077 -0.778988996077 -0.42631172756
0.99944591987 -0.99944591987 -2.36870186093
0.627788111988 0.627788111988 1.17976815198
0.819559269173 0.819559269173 1.01068655141
0.848878448266 -0.848878448266 -1.40763721939
0.966125337743 0.966125337743 1.17169332582
0.729265722816 0.729265722816 0.669977489036
0.739771503407 -0.739771503407 -0.11213526132
0.963335031286 -0.963335031286 -0.379217335559
0.999961613972 -0.999961613972 -0.845977632499
0.859742013887 0.859742013887 1.28486537084
0.981766930441 0.981766930441 1.41084381731
0.666521620984 -0.666521620984 -0.160939031675
0.953487623834 -0.953487623834 -0.457714990128
0.897786865888 0.897786865888 0.298164564856
0.866370744709 0.866370744709 0.750138830132
0.817264928642 -0.817264928642 -0.160097798947
0.744940254542 -0.744940254542 -1.3108907347
0.991151474947 -0.991151474947 -0.641129229733
0.989831723861 -0.989831723861 -1.97973344326
0.920979659822 -0.920979659822 -1.6574371123
0.97279574528 0.97279574528 1.50890243916
0.970982089678 -0.970982089678 -2.08370249887
0.986659052924 -0.986659052924 -1.4327154719
0.990090956678 -0.990090956678 -1.47541841564
0.924118617719 0.924118617719 0.655552355836
0.968224217759 -0.968224217759 -1.49456503229
0.744647315817 0.744647315817 1.13101836709
0.72875307506 0.72875307506 1.39540510657
0.982583940383 -0.982583940383 -0.998925730714
0.994766003106 -0.994766003106 -1.47733819916
0.899979343814 -0.899979343814 -0.635522349015
0.901549835521 0.901549835521 1.30604283597
0.865657345816 0.865657345816 0.555617186467
0.986602584011 0.986602584011 0.703177879152
0.998036343622 0.998036343622 0.313265516692
0.935698566191 -0.935698566191 -1.18096271447
0.918414284774 0.918414284774 1.70027478429
0.833536266947 -0.833536266947 -0.481444240599
0.998705155356 -0.998705155356 -0.658476860758
0.733122964009 -0.733122964009 -0.67630639771
0.954150967956 -0.954150967956 -1.44531632135
0.872125996833 -0.872125996833 -0.535059780217
0.688538654955 -0.688538654955 -0.306788174534
0.780166195068 -0.780166195068 -1.21469942396
0.952620075338 -0.952620075338 -1.70201110565
0.999750240884 0.999750240884 1.75090704435
0.890269315731 -0.890269315731 -0.357090348867
0.628135987474 -0.628135987474 -0.951967992894
0.795073529666 0.795073529666 0.847207783939
0.941390831058 -0.941390831058 -0.491621511553
0.889944480001 -0.889944480001 -1.03480517209
0.939900864016 0.939900864016 0.955545424955
0.922824447907 -0.922824447907 -0.661919055692
0.927018122582 0.927018122582 0.367864597949
0.856814757109 0.856814757109 0.229710553182
0.736777061687 0.736777061687 0.887088355002
0.975925011834 -0.975925011834 -1.02676895762
0.998494660041 -0.998494660041 -1.57354395282
0.985048194305 0.985048194305 1.01144230479
0.997070995047 -0.997070995047 -0.368831715527
0.801958708816 0.801958708816 0.894814338784
0.971797654968 -0.971797654968 -0.820536697444
0.866273810285 -0.866273810285 -1.5926767117
0.933886896957 -0.933886896957 -0.981603160586
0.826657178968 -0.826657178968 -1.66100669638
0.999891262505 -0.999891262505 -1.05924610283
0.961678693513 0.961678693513 1.89898265248
0.987006067004 -0.987006067004 -0.0961968150708
0.987104768333 -0.987104768333 -1.38182475892
0.984812456226 -0.984812456226 -1.11721614509
0.943064429274 -0.943064429274 -0.981871458225
0.934752096831 -0.934752096831 -0.803496155703
0.642123667412 -0.642123667412 -1.02705619548
0.985281048623 0.985281048623 0.65964817756
0.748520684296 0.748520684296 0.343736872534
0.799113312701 -0.799113312701 -1.1931779998
0.999231910247 0.999231910247 1.28519005638
0.958876133058 -0.958876133058 -1.20784605329
0.745215047417 -0.745215047417 -0.175567310718
0.984588986865 -0.984588986865 -1.63851794983
0.936558727187 0.936558727187 0.48020801338
0.691275087481 -0.691275087481 -0.211814710845
0.998648608409 0.998648608409 0.414934708351
0.993004510666 -0.993004510666 -0.324544422684
0.763364188042 0.763364188042 0.447163650621
0.692123867981 -0.692123867981 -0.761439790343
0.988727514859 -0.988727514859 -0.783924029896
0.977769600116 0.977769600116 1.51581287861
0.886638719924 0.886638719924 1.51968471428
0.896301796521 0.896301796521 1.10574677898
0.772808385555 -0.772808385555 -0.467849764564
0.816412806765 0.816412806765 0.814380162597
0.994332750304 0.994332750304 1.61545114111
0.753177177862 0.753177177862 0.296337287834
0.989500196838 0.989500196838 1.31279376413
0.890443922709 0.890443922709 1.20465946508
0.933738785315 0.933738785315 1.63761453625
0.742234985543 0.742234985543 0.624085003048
0.789152116188 0.789152116188 0.140254749596
0.999408343746 -0.999408343746 -0.612480998207
0.92141937585 0.92141937585 0.289962982152
0.821546450122 -0.821546450122 -1.49025028549
0.871275681406 0.871275681406 0.520045197467
0.739930114833 -0.739930114833 -0.968501860607
0.963661329436 -0.963661329436 -0.634918338198
0.989804729821 -0.989804729821 -1.87355121222
0.999913474962 0.999913474962 0.766340039862
0.726733548496 -0.726733548496 -0.167867621113
0.99341164714 -0.99341164714 -1.47197572122
0.978746164315 0.978746164315 0.957197795041
0.801736487658 0.801736487658 0.326931339651
0.656224235128 0.656224235128 0.522440814316
0.854491650152 -0.854491650152 -0.901159689161
0.930944286289 -0.930944286289 -0.97443067887
0.963784176063 0.963784176063 0.850071505863
0.906593194772 -0.906593194772 -0.838561281014
0.979170882096 0.979170882096 0.366485926367
0.9822567843 0.9822567843 0.47904386791
0.853044853272 0.853044853272 1.56198280288
0.998186447465 0.998186447465 0.718346076925
0.837391049684 -0.837391049684 -0.277909560975
0.881529702844 0.881529702844 0.802038938707
0.641146948806 0.641146948806 0.906434141745
0.988760161196 -0.988760161196 -0.411641891593
0.712039095909 0.712039095909 0.635446790549
0.974294603224 -0.974294603224 -1.89608115505
0.78603839635 0.78603839635 0.128359614812
0.998823636869 0.998823636869 1.7606548415
0.720040869465 0.720040869465 0.272388662692
0.995164097084 0.995164097084 1.69151912269
0.753577500605 -0.753577500605 -0.614366221957
0.990713908832 -0.990713908832 -1.91319596684
0.994087884719 0.994087884719 1.3588831864
0.890473570435 0.890473570435 1.69800509313
0.84304079519 -0.84304079519 -0.17754934244
0.744049381512 0.744049381512 1.31859922461
0.999735922378 0.999735922378 1.75146842914
0.998831259509 -0.998831259509 -2.28664678328
0.915008172099 -0.915008172099 -0.353524170296
0.739465978822 0.739465978822 1.17108929574
0.683659011874 -0.683659011874 -0.640008440881
0.975869056615 0.975869056615 1.40190858779
0.797381456428 0.797381456428 0.635318705189
0.959175089219 0.959175089219 0.766072998787
0.914369003493 0.914369003493 0.937322935373
0.874869228561 0.874869228561 0.765253426828
0.76453292159 0.76453292159 0.0851058767317
0.8386421648 0.8386421648 0.766973551436
0.928442106456 0.928442106456 0.0540771298308
0.844639785746 0.844639785746 0.598477799268
0.855464124199 -0.855464124199 -0.788922860511
0.78248386047 -0.78248386047 -0.601972964617
0.992400400579 0.992400400579 0.362990967575
0.691597198102 -0.691597198102 -0.649197923326
0.998583871854 -0.998583871854 -0.321476526641
0.862883724604 0.862883724604 0.451870373038
0.976631040907 -0.976631040907 -0.00602926058363
0.79887030806 -0.79887030806 -0.155855738067
0.919318051471 0.919318051471 0.75223764695
0.999999299715 0.999999299715 0.547216729115
0.999656641183 0.999656641183 1.90727575916
0.724288081851 0.724288081851 0.958114770782
0.970755509054 0.970755509054 2.03254299203
0.780548289885 0.780548289885 0.208849560473
0.986581769575 -0.986581769575 -0.427491882926
0.85922124204 -0.85922124204 -0.247528045286
0.771538962829 0.771538962829 1.40739228457
0.777921941063 -0.777921941063 -0.78110012392
0.902012055782 0.902012055782 1.00001604287
0.879170182058 0.879170182058 0.591268581684
0.726509841528 0.726509841528 0.559227096807
0.923153507358 0.923153507358 0.719240175694
0.845396075822 0.845396075822 1.3190008908
0.806606003102 0.806606003102 0.973777514674
0.756905507129 0.756905507129 0.473483381799
0.837095470657 -0.837095470657 -1.03060640536
0.982213238968 -0.982213238968 -0.608412219337
0.965708169718 0.965708169718 0.727230526635
0.836259726814 -0.836259726814 -1.422464406
0.69486136938 -0.69486136938 -0.838907435458
0.712032399814 0.712032399814 1.25040881317
0.687059969079 0.687059969079 1.0243151447
0.998273143552 -0.998273143552 -1.05363725062
0.992912186002 0.992912186002 0.122904653993
0.83688000656 -0.83688000656 -0.66276127195
0.804480808361 0.804480808361 0.195561737187
0.829503550294 0.829503550294 0.61120537952
0.82030096228 -0.82030096228 -1.07243044496
0.77830303538 0.77830303538 0.176257023281
0.881194290283 -0.881194290283 -1.80133667716
0.99055129851 -0.99055129851 -1.93573952457
0.912692276949 0.912692276949 1.03223277356
0.845904003563 -0.845904003563 -0.869578710518
0.99970616388 0.99970616388 2.15022656625
0.98532170623 0.98532170623 1.30676690072
0.947828380229 0.947828380229 0.722065082591
0.873282025118 -0.873282025118 -0.379124272607
0.855433355239 0.855433355239 0.735035713778
0.994723908585 0.994723908585 1.61302072662
0.856975880356 0.856975880356 0.936473672478
0.722256013566 0.722256013566 0.374788037792
0.998882918084 0.998882918084 0.220498729785
0.999949221337 -0.999949221337 -0.723749346945
0.995589466956 0.995589466956 2.14472746452
0.995597289425 -0.995597289425 -0.865591435481
0.82161378689 0.82161378689 0.147907070805
0.998658633552 -0.998658633552 -1.96352337273
0.952880091941 -0.952880091941 -0.138980105441
0.952644418691 0.952644418691 1.31034724653
0.972268272619 0.972268272619 0.608850206004
0.865176386406 0.865176386406 0.931631742082
0.82775503763 0.82775503763 1.50001797427
0.99469897254 0.99469897254 1.90184542022
0.847467757137 0.847467757137 0.500419519135
0.999838463899 -0.999838463899 -0.415836284973
0.982341409404 -0.982341409404 -0.841933497459
0.771506013617 -0.771506013617 -0.581198878924
0.980443968213 0.980443968213 1.49765649226
0.917354027963 -0.917354027963 -0.818593494989
0.919940938384 0.919940938384 1.02444156945
0.91402670633 0.91402670633 0.918733779867
0.744359271371 0.744359271371 0.144834359729
0.875595894127 -0.875595894127 -0.669265639717
0.999048496149 -0.999048496149 -0.567604946478
0.831567858951 -0.831567858951 -1.52088299567
0.939449764483 -0.939449764483 -0.423350769421
0.976178354793 0.976178354793 0.858795933628
0.871558110191 -0.871558110191 -1.18287649739
0.924846944168 0.924846944168 1.78008047989
0.963835732393 -0.963835732393 -1.78125509457
0.929379341428 -0.929379341428 -0.973833483228
0.972252856179 0.972252856179 1.98449538182
0.928405446013 0.928405446013 1.68023342711
0.903195497576 -0.903195497576 -1.00643501126
0.885664120995 -0.885664120995 -1.32080806671
0.79029544897 -0.79029544897 -0.824590363492
0.999263225579 0.999263225579 0.283399472619
0.97860692557 -0.97860692557 -0.538221244243
0.870395876635 -0.870395876635 -0.543959965424
0.6684421343 -0.6684421343 -0.113563167692
0.91512392795 0.91512392795 1.86375476009
0.860187847534 0.860187847534 1.45410648523
0.920507660008 0.920507660008 1.35820011488
0.718294046603 -0.718294046603 -0.632059364129
0.977237226264 -0.977237226264 -0.122004357695
0.852422882263 -0.852422882263 -0.0982848158161
0.959149047897 0.959149047897 0.21722204242
0.896113099247 -0.896113099247 -0.377807825718
0.959659616432 0.959659616432 1.77082721325
0.75336424917 -0.75336424917 -0.416335752485
0.998698004767 -0.998698004767 -0.942446384495
0.999506892251 -0.999506892251 -0.753490601653
0.992009978147 0.992009978147 0.0260949583593
0.821992043506 0.821992043506 0.715585788257
0.969706007209 0.969706007209 1.21704327438
0.67185750614 -0.67185750614 -0.742559232491
0.965965123285 -0.965965123285 -1.65131627713
0.948637796528 0.948637796528 1.42161929643
0.835345254907 -0.835345254907 -1.11812354781
0.832908750278 -0.832908750278 -1.1800855339
0.999987036651 -0.999987036651 -2.31322269361
0.797677567331 -0.797677567331 -0.677730097021
0.676655736063 -0.676655736063 -1.18221759527
0.899471306604 -0.899471306604 -0.212771724974
0.999038953688 0.999038953688 0.0300262229151
0.760456430862 0.760456430862 1.13566001828
0.866281955241 -0.866281955241 -1.27483441528
0.883783846859 -0.883783846859 -1.5008841934
0.895276624697 -0.895276624697 -0.970361673479
0.919973901626 0.919973901626 0.910974667706
0.861222225696 -0.861222225696 -0.944273965414
0.788698352719 -0.788698352719 -1.30019056816
0.969242870092 -0.969242870092 -1.11557649134
0.807429071498 -0.807429071498 -1.59850947308
0.995713485743 0.995713485743 0.946128499235
0.969393155105 -0.969393155105 -1.84924403944
0.992416704076 -0.992416704076 -1.59879486153
0.99415142436 -0.99415142436 -0.0530090415434
0.985395022008 0.985395022008 1.24839767782
0.97702882102 -0.97702882102 -0.0556426213179
0.935451837178 -0.935451837178 -0.91073561353
0.943203348039 0.943203348039 0.389316786967
0.763777518878 -0.763777518878 -0.857326040925
0.998344835152 0.998344835152 0.918931851626
0.988111564646 0.988111564646 0.156981597814
0.865101425091 -0.865101425091 -0.79485066654
0.744673893036 0.744673893036 1.76415452629
0.767595928878 -0.767595928878 -0.469479218527
0.800686842375 0.800686842375 1.43396890825
0.765537109581 -0.765537109581 -0.657879025694
0.810310058708 -0.810310058708 -1.08422886083
0.730940277583 0.730940277583 0.977396064477
0.796933233169 -0.796933233169 -0.320638221129
0.826811127541 -0.826811127541 -0.600568450692
0.708610736412 0.708610736412 0.818343405554
0.691832267761 -0.691832267761 -0.393169523533
0.705985040578 0.705985040578 0.672630812015
0.735756616271 -0.735756616271 -1.03961499985
0.691798327689 0.691798327689 1.22979582299
0.852372736877 0.852372736877 0.860001325974
0.998865720819 0.998865720819 0.852259438935
0.986589273263 -0.986589273263 -0.532952722496
0.964011888036 0.964011888036 0.578593807031
0.998553455585 0.998553455585 0.100061193095
0.999146099356 0.999146099356 1.61146442466
0.958455645129 -0.958455645129 -0.85182931077
0.997122649281 -0.997122649281 -1.81172379299
0.96191416264 0.96191416264 0.310714679919
0.991858811496 -0.991858811496 -0.0200056424712
0.815958516493 0.815958516493 1.40463437728
0.997419130151 -0.997419130151 -1.27761944936
0.898815401295 -0.898815401295 -0.566299666726
0.982588500501 0.982588500501 1.54929039492
0.832097891832 -0.832097891832 -0.88175741813
0.837140396269 -0.837140396269 -0.640752015529
0.987494747642 0.987494747642 0.385912741965
0.835699966782 0.835699966782 0.456402827813
0.991196406701 -0.991196406701 -0.554983821089
0.999773501307 -0.999773501307 -0.813478010273
0.983559375611 -0.983559375611 -0.438632705233
0.984345947644 -0.984345947644 -0.949519955343
0.966579544685 -0.966579544685 -1.2855231571
0.959147622194 0.959147622194 0.93931798423
0.68142571692 0.68142571692 0.274642221653
0.800015562897 0.800015562897 0.296917501445
0.855414153158 0.855414153158 1.06752576577
0.977390795277 0.977390795277 0.137640941372
0.962248493015 -0.962248493015 -1.96443103927
0.98270130863 0.98270130863 1.47804035842
0.660674834848 -0.660674834848 -0.957732866723
0.905237637195 -0.905237637195 -0.627756418297
0.754213060732 -0.754213060732 -0.910894910975
0.800402187125 -0.800402187125 -0.960287329067
0.877310889591 0.877310889591 0.36650817553
0.944010747263 -0.944010747263 -1.34381077022
0.887429759622 -0.887429759622 -0.998034770841
0.963855230838 -0.963855230838 -1.50814443701
0.883062920806 -0.883062920806 -0.835263806132
0.944633725848 -0.944633725848 -0.388012809559
0.822167522449 0.822167522449 0.942048139394
0.915740195815 0.915740195815 0.559967291766
0.904817259566 0.904817259566 0.958671090311
0.989006530318 -0.989006530318 -0.241257554446
0.935295171226 -0.935295171226 -1.89576416602
0.667951504914 0.667951504914 1.02952141914
0.782621573325 0.782621573325 1.39334867197
0.913051525432 0.913051525432 0.365696134306
0.936316371295 0.936316371295 0.661157506755
0.964851723908 0.964851723908 0.0526317882595
0.728063812555 -0.728063812555 -1.27874260143
0.999332393235 0.999332393235 1.36511604286
0.932918502798 -0.932918502798 -1.88805057373
0.768800111032 0.768800111032 0.0809076696127
0.976411781742 0.976411781742 1.33712017872
0.999999912585 -0.999999912585 -1.69976128434
0.977119711503 -0.977119711503 -0.472216288669
0.983333771526 -0.983333771526 -0.926494073135
0.859667107999 0.859667107999 0.854933921184
